id,mssubclass,mszoning,lotfrontage,lotarea,street,alley,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,yearremodadd,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,extercond,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtfinsf2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,lowqualfinsf,grlivarea,bsmtfullbath,bsmthalfbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,fireplacequ,garagetype,garageyrblt,garagefinish,garagecars,garagearea,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,3ssnporch,screenporch,poolarea,poolqc,fence,miscfeature,miscval,mosold,yrsold,saletype,salecondition,saleprice
17,20,1,69.0,11241,0,0,3,3,0,0,1,6,2,2,2,2,6,7,1970,1970,5,1,8,10,1,180.0,1,4,1,3,2,4,1,578,3,0,426,1004,2,0,0,1,1004,0,0,1004,1,0,1,0,2,1,1,5,4,1,4,4,1970.0,1,2,480,4,3,1,0,0,0,0,0,0,0,0,3,700,3,2010,6,0,149000
18,90,1,72.0,10791,0,0,2,3,0,1,1,9,2,2,0,2,4,5,1967,1967,5,1,13,14,4,0.0,1,4,3,0,0,0,0,0,0,0,0,0,2,4,0,1,1296,0,0,1296,0,0,2,0,2,2,1,6,4,0,0,6,1967.0,3,2,516,4,3,1,0,0,0,0,0,0,0,0,3,500,10,2006,6,0,90000
19,20,1,66.0,13695,0,0,2,3,0,1,1,19,6,2,2,2,5,5,2004,2004,5,1,12,13,4,0.0,1,4,4,3,2,4,4,646,3,0,468,1114,2,0,0,1,1114,0,0,1114,1,0,1,1,3,1,3,6,4,0,0,2,2004.0,3,2,576,4,3,1,0,102,0,0,0,0,0,0,0,0,6,2008,6,0,159000
20,20,1,70.0,7560,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1958,1965,2,1,3,6,4,0.0,1,4,1,3,2,4,2,504,3,0,525,1029,2,4,0,1,1339,0,0,1339,0,0,1,0,3,1,1,6,3,0,0,4,1958.0,3,1,294,4,3,1,0,0,0,0,0,0,0,4,0,0,5,2009,7,5,139000
21,60,1,101.0,14215,0,0,3,3,0,2,1,23,2,2,2,0,8,5,2005,2006,5,1,12,13,1,380.0,3,4,4,4,2,2,3,0,3,0,1158,1158,2,0,0,1,1158,1218,0,2376,0,0,3,1,4,1,3,9,4,1,2,5,2005.0,2,3,853,4,3,1,240,154,0,0,0,0,0,0,0,0,11,2006,0,1,325300
22,45,3,57.0,7449,0,2,2,1,0,1,1,3,2,2,2,6,7,7,1930,1950,5,1,8,10,4,0.0,1,4,4,3,2,4,3,0,3,0,637,637,2,0,0,2,1108,0,0,1108,0,0,1,0,3,1,3,6,4,1,2,4,1930.0,3,1,280,4,3,2,0,0,205,0,0,0,0,2,0,0,6,2007,6,0,139400
23,20,1,75.0,9742,0,0,2,3,0,1,1,7,2,2,2,2,8,5,2002,2002,2,1,12,13,1,281.0,3,4,4,1,2,4,3,0,3,0,1777,1777,2,0,0,1,1795,0,0,1795,0,0,2,0,3,1,3,7,4,1,2,4,2002.0,2,2,534,4,3,1,171,159,0,0,0,0,0,0,0,0,9,2008,6,0,230000
24,120,3,44.0,4224,0,0,2,3,0,1,1,5,2,2,3,2,5,7,1976,1976,5,1,9,7,4,0.0,1,4,4,1,2,4,4,840,3,0,200,1040,2,4,0,1,1060,0,0,1060,1,0,1,0,3,1,1,6,4,1,4,4,1976.0,3,2,572,4,3,1,100,110,0,0,0,0,0,0,0,0,6,2007,6,0,129900
25,20,1,69.0,8246,0,0,3,3,0,1,1,9,2,2,2,2,5,8,1968,2001,5,1,5,6,4,0.0,1,1,1,3,2,3,6,188,1,668,204,1060,2,0,0,1,1060,0,0,1060,1,0,1,0,3,1,3,6,4,1,4,4,1968.0,3,1,270,4,3,1,406,90,0,0,0,0,0,4,0,0,5,2010,6,0,154000
26,20,1,110.0,14230,0,0,2,3,0,2,1,23,2,2,2,2,8,5,2007,2007,5,1,12,13,2,640.0,3,4,4,1,2,4,3,0,3,0,1566,1566,2,0,0,1,1600,0,0,1600,0,0,2,0,3,1,3,7,4,1,2,4,2007.0,2,3,890,4,3,1,0,56,0,0,0,0,0,0,0,0,7,2009,6,0,256300
27,20,1,60.0,7200,0,0,2,3,0,2,1,6,2,2,2,2,5,7,1951,2000,5,1,8,10,4,0.0,1,4,1,3,2,3,5,234,6,486,180,900,2,4,0,1,900,0,0,900,0,1,1,0,3,1,3,5,4,0,0,2,2005.0,3,2,576,4,3,1,222,32,0,0,0,0,0,0,0,0,5,2010,6,0,134800
28,20,1,98.0,11478,0,0,2,3,0,1,1,23,2,2,2,2,8,5,2007,2008,5,1,12,13,2,200.0,3,4,4,4,2,4,4,1218,3,0,486,1704,2,0,0,1,1704,0,0,1704,1,0,2,0,3,1,3,7,4,1,2,4,2008.0,2,3,772,4,3,1,0,50,0,0,0,0,0,0,0,0,5,2010,6,0,306000
29,20,1,47.0,16321,0,0,3,3,0,0,1,6,2,2,2,2,5,6,1957,1997,5,1,13,14,4,0.0,1,4,1,3,2,1,5,1277,3,0,207,1484,2,4,0,1,1600,0,0,1600,1,0,1,0,2,1,1,6,4,2,2,4,1957.0,2,1,319,4,3,1,288,258,0,0,0,0,0,0,0,0,12,2006,6,0,207500
30,30,3,60.0,6324,0,0,3,3,0,1,1,14,5,0,2,2,4,6,1927,1950,5,1,13,14,4,0.0,1,4,0,3,2,4,3,0,3,0,520,520,2,2,1,1,520,0,0,520,0,0,1,0,1,1,0,4,4,0,0,2,1920.0,3,1,240,3,3,1,49,0,87,0,0,0,0,0,0,0,5,2008,6,0,68500
31,70,2,50.0,8500,0,1,2,3,0,1,1,3,5,2,2,0,4,4,1920,1950,3,1,3,3,4,0.0,1,2,0,3,2,4,3,0,3,0,649,649,2,4,1,1,649,668,0,1317,0,0,1,0,3,1,1,6,4,0,0,2,1920.0,3,1,250,4,2,2,0,54,172,0,0,0,0,4,0,0,7,2008,6,0,40000
32,20,1,69.0,8544,0,0,3,3,0,0,1,9,2,2,2,2,5,6,1966,2006,5,1,14,15,4,0.0,1,4,1,3,2,4,3,0,3,0,1228,1228,2,1,0,1,1228,0,0,1228,0,0,1,1,3,1,3,6,4,0,0,4,1966.0,3,1,271,4,3,1,0,65,0,0,0,0,0,4,0,0,6,2008,6,0,149350
33,20,1,85.0,11049,0,0,2,3,0,2,1,7,2,2,2,2,8,5,2007,2007,5,1,12,13,4,0.0,3,4,4,4,2,2,3,0,3,0,1234,1234,2,0,0,1,1234,0,0,1234,0,0,2,0,3,1,3,7,4,0,0,4,2007.0,2,2,484,4,3,1,0,30,0,0,0,0,0,0,0,0,1,2008,6,0,179900
34,20,1,70.0,10552,0,0,3,3,0,1,1,6,2,2,2,2,5,5,1959,1959,2,1,3,3,4,0.0,1,4,1,3,2,4,6,1018,3,0,380,1398,2,1,0,1,1700,0,0,1700,0,1,1,1,4,1,3,6,4,1,2,4,1959.0,2,2,447,4,3,1,0,38,0,0,0,0,0,0,0,0,4,2010,6,0,165500
35,120,1,60.0,7313,0,0,2,3,0,1,1,23,2,2,3,2,9,5,2005,2005,2,1,13,14,1,246.0,2,4,4,4,2,4,4,1153,3,0,408,1561,2,0,0,1,1561,0,0,1561,1,0,2,0,2,1,2,6,4,1,2,4,2005.0,1,2,556,4,3,1,203,47,0,0,0,0,0,0,0,0,8,2007,6,0,277500
36,60,1,108.0,13418,0,0,2,3,0,1,1,23,2,2,2,0,8,5,2004,2005,5,1,12,13,2,132.0,3,4,4,4,2,2,3,0,3,0,1117,1117,2,0,0,1,1132,1320,0,2452,0,0,3,1,4,1,3,9,4,1,2,5,2004.0,1,3,691,4,3,1,113,32,0,0,0,0,0,0,0,0,9,2006,6,0,309000
37,20,1,112.0,10859,0,0,2,3,0,2,1,7,2,2,2,2,5,5,1994,1995,5,1,12,13,4,0.0,1,4,4,1,2,4,3,0,3,0,1097,1097,2,0,0,1,1097,0,0,1097,0,0,1,1,3,1,1,6,4,0,0,4,1995.0,3,2,672,4,3,1,392,64,0,0,0,0,0,0,0,0,6,2009,6,0,145000
38,20,1,74.0,8532,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1954,1990,2,1,8,10,1,650.0,1,4,1,3,2,4,6,1213,3,0,84,1297,2,1,0,1,1297,0,0,1297,0,1,1,0,3,1,1,5,4,1,4,4,1954.0,1,2,498,4,3,1,0,0,0,0,0,0,0,0,0,0,10,2009,6,0,153000
39,20,1,68.0,7922,0,0,2,3,0,1,1,6,2,2,2,2,5,7,1953,2007,5,1,12,13,4,0.0,1,1,1,3,2,4,4,731,3,0,326,1057,2,4,0,1,1057,0,0,1057,1,0,1,0,3,1,3,5,4,0,0,2,1953.0,3,1,246,4,3,1,0,52,0,0,0,0,0,0,0,0,1,2010,6,5,109000
40,90,1,65.0,6040,0,0,2,3,0,1,1,1,2,2,0,2,4,5,1955,1955,5,1,1,6,4,0.0,1,4,4,0,0,0,0,0,0,0,0,0,2,4,1,4,1152,0,0,1152,0,0,2,0,2,2,0,6,4,0,0,0,1980.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,2008,6,4,82000
41,20,1,84.0,8658,0,0,2,3,0,1,1,6,2,2,2,2,6,5,1965,1965,5,1,8,10,1,101.0,1,4,1,3,2,4,6,643,3,0,445,1088,2,0,0,1,1324,0,0,1324,0,0,2,0,3,1,1,6,4,1,4,4,1965.0,2,2,440,4,3,1,0,138,0,0,0,0,0,1,0,0,12,2006,6,5,160000
42,20,1,115.0,16905,0,0,2,3,0,1,1,0,2,2,2,2,5,6,1959,1959,5,1,12,13,4,0.0,1,1,1,3,2,1,5,967,3,0,383,1350,2,1,0,1,1328,0,0,1328,0,1,1,1,2,1,1,5,4,2,2,4,1959.0,2,1,308,4,3,0,0,104,0,0,0,0,0,0,0,0,7,2007,6,0,170000
43,85,1,69.0,9180,0,0,3,3,0,0,1,19,2,2,2,4,5,7,1983,1983,5,1,14,15,4,0.0,1,4,1,1,2,2,1,747,2,93,0,840,2,1,0,1,884,0,0,884,1,0,1,0,2,1,3,5,4,0,0,4,1983.0,2,2,504,4,1,1,240,0,0,0,0,0,0,4,0,0,12,2007,6,0,144000
44,20,1,69.0,9200,0,0,3,3,0,0,1,7,2,2,2,2,5,6,1975,1980,2,1,12,13,4,0.0,1,4,1,1,2,2,2,280,5,491,167,938,2,4,0,1,938,0,0,938,1,0,1,0,3,1,1,5,4,0,0,2,1977.0,3,1,308,4,3,1,145,0,0,0,0,0,0,4,0,0,7,2008,6,0,130250
45,20,1,70.0,7945,0,0,2,3,0,1,1,6,2,2,2,2,5,6,1959,1959,5,1,3,10,4,0.0,1,4,1,3,2,4,1,179,5,506,465,1150,2,0,0,5,1150,0,0,1150,1,0,1,0,3,1,1,6,4,0,0,4,1959.0,2,1,300,4,3,1,0,0,0,0,0,0,0,0,0,0,5,2006,6,0,141000
46,120,1,61.0,7658,0,0,2,3,0,1,1,23,2,2,3,2,9,5,2005,2005,2,1,13,14,1,412.0,2,4,4,4,2,4,4,456,3,0,1296,1752,2,0,0,1,1752,0,0,1752,1,0,2,0,2,1,2,6,4,1,2,4,2005.0,2,2,576,4,3,1,196,82,0,0,0,0,0,0,0,0,2,2010,6,0,319900
47,50,1,48.0,12822,0,0,3,3,0,0,1,10,2,2,2,5,7,5,2003,2003,5,1,12,13,4,0.0,3,4,4,4,2,4,4,1351,3,0,83,1434,2,0,0,1,1518,631,0,2149,1,0,1,1,1,1,3,6,4,1,1,4,2003.0,2,2,670,4,3,1,168,43,0,0,198,0,0,0,0,0,8,2009,6,5,239686
48,20,0,84.0,11096,0,0,2,3,0,1,1,4,2,2,2,2,8,5,2006,2006,5,1,12,13,4,0.0,3,4,4,1,2,2,4,24,3,0,1632,1656,2,0,0,1,1656,0,0,1656,0,0,2,0,3,1,3,7,4,0,0,4,2006.0,2,3,826,4,3,1,0,146,0,0,0,0,0,0,0,0,7,2007,6,0,249700
49,190,3,33.0,4456,0,0,2,3,0,1,1,8,2,2,4,0,4,5,1920,2008,5,1,13,14,4,0.0,1,4,0,3,2,4,3,0,3,0,736,736,2,1,0,1,736,716,0,1452,0,0,2,0,2,3,1,8,4,0,0,0,1980.0,0,0,0,0,0,2,0,0,102,0,0,0,0,0,0,0,6,2009,0,1,113000
50,20,1,66.0,7742,0,0,2,3,0,1,1,9,2,2,2,2,5,7,1966,1966,5,1,14,15,4,0.0,1,4,1,3,2,4,5,763,3,0,192,955,2,0,0,1,955,0,0,955,1,0,1,0,3,1,1,6,4,0,0,4,1966.0,3,1,386,4,3,1,0,0,0,0,0,0,0,4,0,0,1,2007,6,0,127000
51,60,1,69.0,13869,0,0,0,3,0,2,1,21,2,2,2,0,6,6,1997,1997,5,1,12,13,4,0.0,1,4,4,1,2,2,4,182,3,0,612,794,2,1,0,1,794,676,0,1470,0,1,2,0,3,1,1,6,4,0,0,4,1997.0,1,2,388,4,3,1,0,75,0,0,0,0,0,0,0,0,7,2007,6,0,177000
52,50,3,52.0,6240,0,0,2,3,0,1,1,14,2,2,2,5,6,6,1934,1950,5,1,8,10,4,0.0,1,4,4,3,2,4,3,0,3,0,816,816,2,4,0,1,816,0,360,1176,0,0,1,0,3,1,1,6,4,1,2,2,1985.0,3,2,528,4,3,1,112,0,0,0,0,0,0,4,3,400,9,2006,6,0,114500
53,90,3,110.0,8472,1,0,0,1,0,2,2,3,0,2,0,2,5,5,1963,1963,5,1,8,10,4,0.0,0,4,1,1,2,1,2,104,4,712,0,816,2,4,1,1,816,0,0,816,1,0,1,0,2,1,1,5,4,0,0,6,1963.0,3,2,516,4,3,1,106,0,0,0,0,0,0,0,0,0,5,2010,6,0,110000
54,20,1,68.0,50271,0,0,3,2,0,1,1,12,2,2,2,2,9,5,1981,1987,5,7,6,5,4,0.0,3,4,1,4,2,1,4,1810,3,0,32,1842,2,1,0,1,1842,0,0,1842,2,0,0,1,0,1,3,5,4,1,2,4,1981.0,1,3,894,4,3,1,857,72,0,0,0,0,0,0,0,0,11,2006,6,0,385000
55,80,1,60.0,7134,0,0,2,1,0,1,2,6,2,2,2,3,5,5,1955,1955,5,1,13,14,4,0.0,1,4,1,3,2,4,1,384,3,0,0,384,2,4,0,1,1360,0,0,1360,0,0,1,0,3,1,1,6,3,1,4,2,1962.0,3,2,572,4,3,1,0,50,0,0,0,0,0,4,0,0,2,2007,6,0,130000
56,20,1,100.0,10175,0,0,3,3,0,1,1,6,2,2,2,2,6,5,1964,1964,5,1,14,6,1,272.0,1,4,1,3,2,4,5,490,3,0,935,1425,2,1,0,1,1425,0,0,1425,0,0,2,0,3,1,1,7,4,1,2,4,1964.0,2,2,576,4,3,1,0,0,0,407,0,0,0,0,0,0,7,2008,6,0,180500
57,160,0,24.0,2645,0,1,2,3,0,1,1,4,2,2,1,0,8,5,1999,2000,5,1,13,14,1,456.0,3,4,4,1,2,4,4,649,3,0,321,970,2,0,0,1,983,756,0,1739,1,0,2,1,3,1,3,7,4,0,0,4,1999.0,1,2,480,4,3,1,115,0,0,0,0,0,0,0,0,0,8,2009,6,5,172500
58,60,1,89.0,11645,0,0,3,3,0,2,1,7,2,2,2,0,7,5,2004,2004,5,1,12,13,4,0.0,3,4,4,1,2,4,3,0,3,0,860,860,2,0,0,1,860,860,0,1720,0,0,2,1,3,1,3,7,4,0,0,4,2004.0,2,2,565,4,3,1,0,70,0,0,0,0,0,0,0,0,8,2006,6,0,196500
59,60,1,66.0,13682,0,0,0,0,0,0,1,24,2,2,2,0,10,5,2006,2006,2,1,12,13,1,1031.0,2,4,4,4,2,1,3,0,3,0,1410,1410,2,0,0,1,1426,1519,0,2945,0,0,3,1,3,1,3,10,4,1,2,5,2006.0,1,3,641,4,3,1,192,0,37,0,0,0,0,0,0,0,10,2006,0,1,438780
60,20,1,60.0,7200,0,0,2,1,0,1,1,7,2,2,2,2,5,7,1972,1972,5,1,14,15,4,0.0,1,4,1,3,2,2,1,632,3,0,148,780,2,0,0,1,780,0,0,780,0,0,1,0,2,1,1,4,4,0,0,2,1973.0,3,1,352,4,3,1,196,0,0,0,0,0,0,4,0,0,1,2008,6,0,124900
61,20,1,63.0,13072,0,0,2,3,0,1,1,19,6,2,2,2,6,5,2004,2004,5,1,12,13,4,0.0,1,4,4,1,2,4,1,941,3,0,217,1158,2,0,0,1,1158,0,0,1158,1,0,1,1,3,1,3,5,4,0,0,2,2006.0,3,2,576,4,3,1,0,50,0,0,0,0,0,0,0,0,5,2006,0,1,158000
62,75,3,60.0,7200,0,0,2,3,0,1,1,3,2,2,2,7,5,7,1920,1996,5,1,13,14,4,0.0,1,4,0,3,1,4,3,0,3,0,530,530,2,4,1,1,581,530,0,1111,0,0,1,0,3,1,0,6,4,0,0,2,1935.0,3,1,288,4,3,2,0,0,144,0,0,0,0,0,0,0,3,2007,6,0,101000
63,120,1,44.0,6442,0,0,3,3,0,1,1,23,2,2,3,2,8,5,2006,2006,5,1,12,13,2,178.0,3,4,4,1,4,3,4,24,3,0,1346,1370,2,0,0,1,1370,0,0,1370,0,0,2,0,2,1,3,6,4,1,2,4,2006.0,2,2,484,4,3,1,120,49,0,0,0,0,0,0,0,0,10,2007,6,0,202500
64,70,3,50.0,10300,0,0,3,1,0,1,1,8,7,4,2,0,7,6,1921,1950,5,1,4,4,4,0.0,1,4,0,3,2,4,3,0,3,0,576,576,2,1,0,1,902,808,0,1710,0,0,2,0,3,1,1,9,4,0,0,2,1990.0,3,2,480,4,3,1,12,11,64,0,0,0,0,2,0,0,4,2010,6,0,140000
65,60,1,69.0,9375,0,0,2,3,0,1,1,7,2,2,2,0,7,5,1997,1998,5,1,12,13,1,573.0,1,4,4,1,2,4,4,739,3,0,318,1057,2,0,0,1,1057,977,0,2034,1,0,2,1,3,1,3,8,4,0,0,4,1998.0,2,2,645,4,3,1,576,36,0,0,0,0,0,2,0,0,2,2009,6,0,219500
66,60,1,76.0,9591,0,0,2,3,0,1,1,23,2,2,2,0,8,5,2004,2005,5,1,12,13,1,344.0,3,4,4,4,2,2,3,0,3,0,1143,1143,2,0,0,1,1143,1330,0,2473,0,0,2,1,4,1,3,9,4,1,2,5,2004.0,2,3,852,4,3,1,192,151,0,0,0,0,0,0,0,0,10,2007,6,0,317000
67,20,1,69.0,19900,0,0,2,3,0,1,1,6,1,2,2,2,7,5,1970,1989,5,1,5,6,1,287.0,1,4,1,1,2,1,4,912,3,0,1035,1947,2,4,0,1,2207,0,0,2207,1,0,2,0,3,1,1,7,3,1,2,4,1970.0,2,2,576,4,3,1,301,0,0,0,0,0,0,0,0,0,7,2010,6,0,180000
68,20,1,72.0,10665,0,0,3,3,0,1,1,7,2,2,2,2,7,5,2003,2003,5,1,12,13,1,167.0,3,4,4,1,2,2,4,1013,3,0,440,1453,2,0,0,1,1479,0,0,1479,1,0,2,0,3,1,3,7,4,0,0,4,2003.0,2,2,558,4,3,1,144,29,0,0,0,0,0,0,0,0,6,2007,6,0,226000
69,30,3,47.0,4608,0,0,2,3,0,2,1,8,3,2,2,2,4,6,1945,1950,5,1,13,14,4,0.0,1,1,1,3,2,4,3,0,3,0,747,747,2,4,0,1,747,0,0,747,0,0,1,0,2,1,1,4,4,0,0,4,1945.0,3,1,220,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2010,6,0,80000
70,50,1,81.0,15593,0,0,2,3,0,2,1,2,2,2,2,5,7,4,1953,1953,5,1,3,0,4,0.0,3,4,1,3,2,4,5,603,3,0,701,1304,0,4,0,1,1304,983,0,2287,0,0,2,0,3,1,1,7,4,1,4,4,1953.0,1,2,667,4,3,1,0,21,114,0,0,0,0,0,0,0,7,2006,6,0,225000
71,20,1,95.0,13651,0,0,3,3,0,1,1,6,2,2,2,2,7,6,1973,1973,5,1,5,6,1,1115.0,1,1,1,1,2,1,1,1880,3,0,343,2223,2,0,0,1,2223,0,0,2223,1,0,2,0,3,1,1,8,4,2,2,4,1973.0,1,2,516,4,3,1,300,0,0,0,0,0,0,0,0,0,2,2007,6,0,244000
72,20,1,69.0,7599,0,0,2,3,0,2,1,10,2,2,2,2,4,6,1982,2006,5,1,14,6,4,0.0,1,4,1,3,2,4,1,565,3,0,280,845,2,4,0,1,845,0,0,845,1,0,1,0,2,1,1,4,4,0,0,2,1987.0,3,2,360,4,3,1,0,0,0,0,0,0,0,0,0,0,6,2007,6,0,129500
73,60,1,74.0,10141,0,0,3,3,0,2,1,21,2,2,2,0,7,5,1998,1998,5,1,12,13,1,40.0,1,4,4,1,2,4,3,0,3,0,832,832,2,1,0,1,885,833,0,1718,0,0,2,1,3,1,1,7,4,1,4,4,1998.0,1,2,427,4,3,1,0,94,0,0,291,0,0,0,0,0,12,2009,6,0,185000
