Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1471,1471,rh,26.0,1471,pave,,ir1,lvl,allpub,fr2,gtl,names,norm,norm,twnhse,1story,1471,1471,1471,1471,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,1051.0,blq,0.0,354.0,1405.0,gasa,ex,y,sbrkr,1471,1471,1471,1471,1.0,0.0,1471,1471,1471,1471,gd,1471,typ,1471,fa,attchd,1999.0,fin,2.0,511.0,ta,ta,y,1471,1471,1471,1471,1471,1471,,,,1471,1471,1471,wd,normal
1472,1472,rm,21.0,1472,pave,,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,1472,1472,1472,1472,gable,compshg,hdboard,hdboard,brkface,504.0,ta,ta,cblock,ta,ta,no,rec,156.0,unf,0.0,327.0,483.0,gasa,ta,y,sbrkr,1472,1472,1472,1472,0.0,0.0,1472,1472,1472,1472,ta,1472,typ,1472,,detchd,1971.0,unf,1.0,264.0,ta,ta,y,1472,1472,1472,1472,1472,1472,,,,1472,1472,1472,cod,normal
1473,1473,rm,21.0,1473,pave,,reg,lvl,allpub,inside,gtl,brdale,norm,norm,twnhs,2story,1473,1473,1473,1473,gable,compshg,hdboard,hdboard,brkface,492.0,ta,ta,cblock,ta,ta,no,rec,300.0,unf,0.0,225.0,525.0,gasa,ta,y,sbrkr,1473,1473,1473,1473,0.0,0.0,1473,1473,1473,1473,ta,1473,typ,1473,,detchd,1997.0,unf,1.0,320.0,ta,ta,y,1473,1473,1473,1473,1473,1473,,,,1473,1473,1473,wd,normal
1474,1474,rl,24.0,1474,pave,,reg,lvl,allpub,fr2,gtl,npkvill,norm,norm,twnhs,2story,1474,1474,1474,1474,gable,compshg,plywood,brk cmn,none,0.0,ta,ta,cblock,ta,ta,no,alq,514.0,unf,0.0,341.0,855.0,gasa,ta,y,sbrkr,1474,1474,1474,1474,0.0,0.0,1474,1474,1474,1474,gd,1474,typ,1474,ta,attchd,1975.0,unf,2.0,440.0,ta,ta,y,1474,1474,1474,1474,1474,1474,,,,1474,1474,1474,wd,normal
1475,1475,rl,24.0,1475,pave,,reg,lvl,allpub,fr2,gtl,npkvill,norm,norm,twnhs,1story,1475,1475,1475,1475,gable,compshg,plywood,brk cmn,none,0.0,ta,ta,cblock,gd,ta,no,unf,0.0,unf,0.0,836.0,836.0,gasa,ex,y,sbrkr,1475,1475,1475,1475,0.0,0.0,1475,1475,1475,1475,ta,1475,typ,1475,,attchd,1975.0,unf,1.0,308.0,ta,ta,y,1475,1475,1475,1475,1475,1475,,,,1475,1475,1475,wd,normal
1476,1476,rl,102.0,1476,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,2story,1476,1476,1476,1476,gable,compshg,vinylsd,vinylsd,stone,162.0,ex,ta,pconc,ex,ta,no,unf,0.0,unf,0.0,1590.0,1590.0,gasa,ex,y,sbrkr,1476,1476,1476,1476,0.0,0.0,1476,1476,1476,1476,ex,1476,typ,1476,gd,attchd,2009.0,fin,3.0,751.0,ta,ta,y,1476,1476,1476,1476,1476,1476,,,,1476,1476,1476,new,partial
1477,1477,rl,94.0,1477,pave,,ir1,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,1story,1477,1477,1477,1477,gable,compshg,vinylsd,vinylsd,stone,256.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1544.0,1544.0,gasa,ex,y,sbrkr,1477,1477,1477,1477,0.0,0.0,1477,1477,1477,1477,gd,1477,typ,1477,,attchd,2009.0,rfn,3.0,868.0,ta,ta,y,1477,1477,1477,1477,1477,1477,,,,1477,1477,1477,new,partial
1478,1478,rl,90.0,1478,pave,,reg,lvl,allpub,inside,gtl,nridght,posn,norm,1fam,1story,1478,1478,1478,1478,hip,compshg,vinylsd,vinylsd,brkface,615.0,gd,ta,pconc,ex,ta,no,glq,110.0,unf,0.0,1588.0,1698.0,gasa,ex,y,sbrkr,1478,1478,1478,1478,0.0,0.0,1478,1478,1478,1478,ex,1478,typ,1478,gd,attchd,2005.0,fin,3.0,730.0,ta,ta,y,1478,1478,1478,1478,1478,1478,,,,1478,1478,1478,wd,normal
1479,1479,rl,79.0,1479,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,1fam,1story,1479,1479,1479,1479,hip,compshg,cemntbd,cmentbd,brkface,240.0,gd,ta,pconc,ex,ta,no,glq,28.0,unf,0.0,1794.0,1822.0,gasa,ex,y,sbrkr,1479,1479,1479,1479,0.0,0.0,1479,1479,1479,1479,ex,1479,typ,1479,gd,attchd,2005.0,rfn,3.0,678.0,ta,ta,y,1479,1479,1479,1479,1479,1479,,,,1479,1479,1479,wd,normal
1480,1480,rl,110.0,1480,pave,,reg,hls,allpub,inside,mod,nridght,norm,norm,1fam,1story,1480,1480,1480,1480,hip,compshg,vinylsd,vinylsd,brkface,1095.0,ex,ta,pconc,ex,ta,gd,glq,1373.0,unf,0.0,1473.0,2846.0,gasa,ex,y,sbrkr,1480,1480,1480,1480,1.0,0.0,1480,1480,1480,1480,ex,1480,typ,1480,gd,attchd,2003.0,fin,3.0,958.0,ta,ta,y,1480,1480,1480,1480,1480,1480,,,,1480,1480,1480,wd,normal
1481,1481,rl,105.0,1481,pave,,reg,lvl,allpub,corner,gtl,nridght,norm,norm,1fam,2story,1481,1481,1481,1481,gable,compshg,vinylsd,vinylsd,brkface,232.0,gd,ta,pconc,gd,ta,gd,glq,578.0,unf,0.0,1093.0,1671.0,gasa,ex,y,sbrkr,1481,1481,1481,1481,1.0,0.0,1481,1481,1481,1481,gd,1481,typ,1481,ex,attchd,2002.0,fin,3.0,756.0,ta,ta,y,1481,1481,1481,1481,1481,1481,,,,1481,1481,1481,wd,normal
1482,1482,rl,41.0,1482,pave,,ir1,lvl,allpub,inside,gtl,nridght,norm,norm,twnhse,1story,1482,1482,1482,1482,gable,compshg,vinylsd,vinylsd,stone,178.0,gd,ta,pconc,gd,ta,mn,glq,24.0,unf,0.0,1346.0,1370.0,gasa,ex,y,sbrkr,1482,1482,1482,1482,0.0,0.0,1482,1482,1482,1482,gd,1482,typ,1482,gd,attchd,2006.0,rfn,2.0,484.0,ta,ta,y,1482,1482,1482,1482,1482,1482,,,,1482,1482,1482,wd,normal
1483,1483,rl,100.0,1483,pave,,ir1,lvl,allpub,corner,gtl,gilbert,norm,norm,1fam,1story,1483,1483,1483,1483,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1324.0,1324.0,gasa,ex,y,sbrkr,1483,1483,1483,1483,0.0,0.0,1483,1483,1483,1483,gd,1483,typ,1483,,attchd,2005.0,fin,2.0,430.0,ta,ta,y,1483,1483,1483,1483,1483,1483,,,,1483,1483,1483,wd,normal
1484,1484,rl,43.0,1484,pave,,reg,lvl,allpub,inside,gtl,blmngtn,norm,norm,twnhse,1story,1484,1484,1484,1484,gable,compshg,vinylsd,vinylsd,brkface,14.0,gd,ta,pconc,gd,ta,av,glq,16.0,unf,0.0,1129.0,1145.0,gasa,ex,y,sbrkr,1484,1484,1484,1484,0.0,0.0,1484,1484,1484,1484,gd,1484,typ,1484,,attchd,2006.0,fin,2.0,437.0,ta,ta,y,1484,1484,1484,1484,1484,1484,,,,1484,1484,1484,wd,normal
1485,1485,rl,67.0,1485,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,slvl,1485,1485,1485,1485,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,326.0,unf,0.0,58.0,384.0,gasa,ex,y,sbrkr,1485,1485,1485,1485,1.0,0.0,1485,1485,1485,1485,gd,1485,typ,1485,gd,builtin,2004.0,fin,2.0,400.0,ta,ta,y,1485,1485,1485,1485,1485,1485,,,,1485,1485,1485,wd,normal
1486,1486,rl,63.0,1486,pave,,ir1,lvl,allpub,inside,gtl,gilbert,norm,norm,1fam,2story,1486,1486,1486,1486,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,847.0,847.0,gasa,ex,y,sbrkr,1486,1486,1486,1486,0.0,0.0,1486,1486,1486,1486,gd,1486,typ,1486,gd,builtin,2004.0,fin,2.0,433.0,ta,ta,y,1486,1486,1486,1486,1486,1486,,,,1486,1486,1486,wd,normal
1487,1487,rl,60.0,1487,pave,,ir2,lvl,allpub,culdsac,gtl,noridge,norm,norm,1fam,2story,1487,1487,1487,1487,hip,compshg,vinylsd,vinylsd,brkface,114.0,gd,ta,pconc,ex,ta,no,unf,0.0,unf,0.0,1629.0,1629.0,gasa,ex,y,sbrkr,1487,1487,1487,1487,0.0,0.0,1487,1487,1487,1487,gd,1487,typ,1487,ta,attchd,1998.0,fin,3.0,962.0,ta,ta,y,1487,1487,1487,1487,1487,1487,,,,1487,1487,1487,wd,normal
1488,1488,rl,73.0,1488,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,1488,1488,1488,1488,gable,compshg,vinylsd,vinylsd,brkface,226.0,gd,ta,pconc,gd,ta,,unf,0.0,unf,0.0,1595.0,1595.0,gasa,ex,y,sbrkr,1488,1488,1488,1488,0.0,0.0,1488,1488,1488,1488,gd,1488,typ,1488,gd,attchd,2005.0,rfn,3.0,880.0,ta,ta,y,1488,1488,1488,1488,1488,1488,,,,1488,1488,1488,wd,normal
1489,1489,fv,92.0,1489,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,1489,1489,1489,1489,hip,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,1218.0,1218.0,gasa,ex,y,sbrkr,1489,1489,1489,1489,0.0,0.0,1489,1489,1489,1489,gd,1489,typ,1489,,attchd,2009.0,rfn,2.0,676.0,ta,ta,y,1489,1489,1489,1489,1489,1489,,,,1489,1489,1489,new,partial
1490,1490,fv,84.0,1490,pave,,reg,lvl,allpub,corner,gtl,somerst,norm,norm,1fam,1story,1490,1490,1490,1490,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,ex,ta,no,glq,1414.0,unf,0.0,54.0,1468.0,gasa,ex,y,sbrkr,1490,1490,1490,1490,1.0,0.0,1490,1490,1490,1490,gd,1490,typ,1490,gd,attchd,2005.0,fin,2.0,528.0,ta,ta,y,1490,1490,1490,1490,1490,1490,,,,1490,1490,1490,wd,normal
1491,1491,rl,70.0,1491,pave,,reg,lvl,allpub,inside,gtl,sawyerw,norm,norm,1fam,2story,1491,1491,1491,1491,gable,compshg,vinylsd,vinylsd,brkface,122.0,gd,ta,pconc,gd,ta,av,unf,0.0,unf,0.0,831.0,831.0,gasa,ex,y,sbrkr,1491,1491,1491,1491,0.0,0.0,1491,1491,1491,1491,gd,1491,typ,1491,,attchd,2004.0,rfn,2.0,484.0,ta,ta,y,1491,1491,1491,1491,1491,1491,,,,1491,1491,1491,wd,normal
1492,1492,rh,70.0,1492,pave,,reg,lvl,allpub,corner,gtl,sawyerw,feedr,norm,1fam,1story,1492,1492,1492,1492,gable,compshg,wd sdng,wd sdng,none,0.0,ta,fa,brktil,ta,ta,no,unf,0.0,unf,0.0,816.0,816.0,gasa,ta,n,fusea,1492,1492,1492,1492,0.0,0.0,1492,1492,1492,1492,ta,1492,typ,1492,,detchd,1920.0,unf,1.0,429.0,ta,ta,y,1492,1492,1492,1492,1492,1492,,,,1492,1492,1492,wd,normal
1493,1493,rl,39.0,1493,pave,,ir1,lvl,allpub,culdsac,gtl,sawyer,rrne,norm,1fam,1story,1493,1493,1493,1493,hip,compshg,plywood,plywood,brkcmn,250.0,ta,gd,cblock,ta,ta,gd,blq,126.0,glq,859.0,223.0,1208.0,gasa,ex,y,sbrkr,1493,1493,1493,1493,1.0,0.0,1493,1493,1493,1493,ta,1493,typ,1493,fa,attchd,1974.0,fin,2.0,461.0,ta,ta,y,1493,1493,1493,1493,1493,1493,,gdprv,,1493,1493,1493,wd,abnorml
1494,1494,rl,85.0,1494,pave,,ir1,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,1494,1494,1494,1494,gable,compshg,hdboard,imstucc,brkface,504.0,gd,ta,pconc,gd,ta,no,lwq,250.0,glq,981.0,0.0,1231.0,gasa,ex,y,sbrkr,1494,1494,1494,1494,1.0,0.0,1494,1494,1494,1494,gd,1494,typ,1494,ta,attchd,1993.0,rfn,3.0,762.0,ta,ta,y,1494,1494,1494,1494,1494,1494,,,,1494,1494,1494,wd,normal
1495,1495,rl,88.0,1495,pave,,reg,lvl,allpub,inside,gtl,noridge,norm,norm,1fam,2story,1495,1495,1495,1495,gable,compshg,hdboard,hdboard,brkface,180.0,gd,ta,pconc,gd,ta,no,glq,1129.0,unf,0.0,261.0,1390.0,gasa,ex,y,sbrkr,1495,1495,1495,1495,1.0,0.0,1495,1495,1495,1495,gd,1495,typ,1495,ta,attchd,1992.0,rfn,3.0,713.0,ta,ta,y,1495,1495,1495,1495,1495,1495,,,,1495,1495,1495,wd,normal
1496,1496,fv,25.0,1496,pave,,ir1,lvl,allpub,culdsac,gtl,somerst,norm,norm,twnhse,1story,1496,1496,1496,1496,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,ex,ta,av,glq,1298.0,unf,0.0,190.0,1488.0,gasa,ex,y,sbrkr,1496,1496,1496,1496,1.0,0.0,1496,1496,1496,1496,gd,1496,typ,1496,gd,attchd,2004.0,fin,2.0,506.0,ta,ta,y,1496,1496,1496,1496,1496,1496,,,,1496,1496,1496,wd,normal
1497,1497,fv,39.0,1497,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,1497,1497,1497,1497,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,unf,0.0,unf,0.0,840.0,840.0,gasa,ex,y,sbrkr,1497,1497,1497,1497,0.0,0.0,1497,1497,1497,1497,gd,1497,typ,1497,,attchd,2004.0,rfn,2.0,588.0,ta,ta,y,1497,1497,1497,1497,1497,1497,,,,1497,1497,1497,wd,normal
1498,1498,fv,30.0,1498,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhse,2story,1498,1498,1498,1498,gable,compshg,metalsd,metalsd,brkface,120.0,gd,ta,pconc,gd,ta,av,glq,280.0,unf,0.0,320.0,600.0,gasa,ex,y,sbrkr,1498,1498,1498,1498,0.0,0.0,1498,1498,1498,1498,gd,1498,typ,1498,,detchd,2004.0,rfn,2.0,480.0,ta,ta,y,1498,1498,1498,1498,1498,1498,,,,1498,1498,1498,conld,normal
1499,1499,fv,24.0,1499,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhs,2story,1499,1499,1499,1499,gable,compshg,metalsd,metalsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,368.0,alq,42.0,190.0,600.0,gasa,ex,y,sbrkr,1499,1499,1499,1499,1.0,0.0,1499,1499,1499,1499,gd,1499,typ,1499,,detchd,2004.0,rfn,2.0,480.0,ta,ta,y,1499,1499,1499,1499,1499,1499,,,,1499,1499,1499,wd,normal
1500,1500,fv,24.0,1500,pave,pave,reg,lvl,allpub,inside,gtl,somerst,norm,norm,twnhs,2story,1500,1500,1500,1500,gable,compshg,vinylsd,vinylsd,brkface,216.0,gd,ta,pconc,gd,ta,no,glq,376.0,unf,0.0,224.0,600.0,gasa,ex,y,sbrkr,1500,1500,1500,1500,1.0,0.0,1500,1500,1500,1500,gd,1500,typ,1500,,detchd,2005.0,rfn,2.0,480.0,ta,ta,y,1500,1500,1500,1500,1500,1500,,,,1500,1500,1500,wd,normal
1501,1501,fv,,1501,pave,,reg,lvl,allpub,corner,gtl,somerst,norm,norm,twnhse,2story,1501,1501,1501,1501,gable,compshg,metalsd,metalsd,brkface,1159.0,gd,ta,pconc,gd,ta,no,glq,466.0,unf,0.0,290.0,756.0,gasa,ex,y,sbrkr,1501,1501,1501,1501,1.0,0.0,1501,1501,1501,1501,gd,1501,typ,1501,,detchd,2000.0,unf,2.0,440.0,ta,ta,y,1501,1501,1501,1501,1501,1501,,,,1501,1501,1501,wd,normal
1502,1502,fv,,1502,pave,,ir1,lvl,allpub,fr2,gtl,somerst,norm,norm,twnhse,2story,1502,1502,1502,1502,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,244.0,unf,0.0,286.0,530.0,gasa,ex,y,sbrkr,1502,1502,1502,1502,0.0,0.0,1502,1502,1502,1502,gd,1502,typ,1502,,attchd,2003.0,rfn,2.0,496.0,ta,ta,y,1502,1502,1502,1502,1502,1502,,,,1502,1502,1502,wd,normal
1503,1503,fv,57.0,1503,pave,pave,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,1503,1503,1503,1503,gable,compshg,cemntbd,cmentbd,none,0.0,gd,ta,pconc,ex,po,no,glq,1032.0,unf,0.0,610.0,1642.0,gasa,ex,y,sbrkr,1503,1503,1503,1503,1.0,0.0,1503,1503,1503,1503,gd,1503,typ,1503,gd,attchd,2010.0,rfn,3.0,852.0,ta,ta,y,1503,1503,1503,1503,1503,1503,,,,1503,1503,1503,new,partial
1504,1504,fv,68.0,1504,pave,,ir1,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,2story,1504,1504,1504,1504,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,484.0,unf,0.0,491.0,975.0,gasa,ex,y,sbrkr,1504,1504,1504,1504,1.0,0.0,1504,1504,1504,1504,gd,1504,typ,1504,ta,attchd,2000.0,rfn,2.0,592.0,ta,ta,y,1504,1504,1504,1504,1504,1504,,,,1504,1504,1504,wd,normal
1505,1505,fv,80.0,1505,pave,,reg,lvl,allpub,inside,gtl,somerst,norm,norm,1fam,1story,1505,1505,1505,1505,gable,compshg,vinylsd,vinylsd,none,0.0,gd,ta,pconc,gd,ta,no,glq,833.0,unf,0.0,659.0,1492.0,gasa,ex,y,sbrkr,1505,1505,1505,1505,1.0,0.0,1505,1505,1505,1505,gd,1505,typ,1505,gd,attchd,2002.0,rfn,2.0,596.0,ta,ta,y,1505,1505,1505,1505,1505,1505,,,,1505,1505,1505,wd,normal
1506,1506,rl,,1506,pave,,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1story,1506,1506,1506,1506,hip,compshg,hdboard,hdboard,brkface,120.0,ta,ta,cblock,ta,ta,no,glq,506.0,unf,0.0,1323.0,1829.0,gasa,gd,y,sbrkr,1506,1506,1506,1506,1.0,0.0,1506,1506,1506,1506,ta,1506,typ,1506,,attchd,1967.0,rfn,2.0,535.0,ta,ta,y,1506,1506,1506,1506,1506,1506,,,,1506,1506,1506,wd,normal
1507,1507,rl,80.0,1507,pave,,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,1507,1507,1507,1507,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,gd,ta,mn,glq,1137.0,unf,0.0,143.0,1280.0,gasa,ex,y,sbrkr,1507,1507,1507,1507,1.0,0.0,1507,1507,1507,1507,gd,1507,typ,1507,ta,attchd,1993.0,unf,2.0,660.0,ta,ta,y,1507,1507,1507,1507,1507,1507,,,,1507,1507,1507,wd,normal
1508,1508,rl,,1508,pave,,ir1,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,1.5fin,1508,1508,1508,1508,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,pconc,gd,ta,mn,alq,687.0,lwq,46.0,491.0,1224.0,gasa,ta,y,sbrkr,1508,1508,1508,1508,0.0,1.0,1508,1508,1508,1508,ta,1508,typ,1508,ta,attchd,1978.0,rfn,2.0,678.0,ta,ta,y,1508,1508,1508,1508,1508,1508,,,,1508,1508,1508,wd,normal
1509,1509,rl,80.0,1509,pave,,reg,lvl,allpub,inside,gtl,nwames,norm,norm,1fam,2story,1509,1509,1509,1509,gable,compshg,metalsd,metalsd,none,0.0,ta,ta,cblock,ta,ta,no,alq,329.0,unf,0.0,386.0,715.0,gasa,ta,y,sbrkr,1509,1509,1509,1509,0.0,0.0,1509,1509,1509,1509,ta,1509,typ,1509,,attchd,1971.0,rfn,2.0,441.0,ta,ta,y,1509,1509,1509,1509,1509,1509,,gdwo,,1509,1509,1509,wd,normal
